amount,date,category,description/merchant,expense_type
11.49,2024-01-27,Entertainment,Streaming Service Subscription,want
125.66,2024-01-28,Utilities,Internet Provider,need
103.62,2024-01-28,Health,Gym Membership,need
235.01,2024-01-28,Travel,Hotel Stay,want
47.79,2024-01-28,Personal Care,Spa Center,want
123.36,2024-01-28,Travel,Train Ticket,want
47.18,2024-01-29,Transportation,Ride Sharing App,need
132.49,2024-01-29,Health,Gym Membership,need
76.16,2024-01-30,Personal Care,Spa Center,want
137.91,2024-01-30,Travel,Hotel Stay,want
19.66,2024-01-31,Transportation,Petrol Station,need
166.28,2024-01-31,Shopping,Home Decor,want
54.84,2024-02-01,Health,Therapy Session,need
136.45,2024-02-01,Travel,Train Ticket,want
55.57,2024-02-01,Education,Online Course,need
17.15,2024-02-01,Dining Out,Lunch Cafe,want
25.91,2024-02-01,Personal Care,Pharmacy,need
60.28,2024-02-01,Groceries,Local Supermarket,need
169.78,2024-02-02,Education,Online Course,need
14.42,2024-02-02,Dining Out,Sushi Bar,want
167.5,2024-02-03,Education,Bookstore,want
51.39,2024-02-03,Personal Care,Haircut,want
125.91,2024-02-03,Shopping,Online Electronics,want
31.07,2024-02-03,Groceries,Local Supermarket,need
88.19,2024-02-04,Travel,Train Ticket,want
319.61,2024-02-04,Travel,Flight Booking,want
370.53,2024-02-04,Travel,Hotel Stay,want
168.67,2024-02-04,Shopping,Online Electronics,want
21.14,2024-02-04,Transportation,Ride Sharing App,need
32.18,2024-02-05,Transportation,Ride Sharing App,need
13.27,2024-02-06,Entertainment,Cinema Tickets,want
22.76,2024-02-06,Personal Care,Pharmacy,need
25.45,2024-02-07,Dining Out,Coffee Shop Downtown,want
51.17,2024-02-07,Health,Doctor Visit,need
142.97,2024-02-08,Health,Doctor Visit,need
184.7,2024-02-08,Shopping,Online Electronics,want
90.04,2024-02-09,Education,Workshop Fee,need
84.08,2024-02-09,Entertainment,Cinema Tickets,want
50.3,2024-02-09,Shopping,Bookshop,want
23.12,2024-02-10,Transportation,Bus Pass Kiosk,need
79.73,2024-02-10,Utilities,Electricity Bill,need
137.97,2024-02-10,Utilities,Internet Provider,need
15.64,2024-02-10,Transportation,Ride Sharing App,need
38.57,2024-02-10,Personal Care,Haircut,want
148.91,2024-02-11,Utilities,Electricity Bill,need
42.01,2024-02-13,Utilities,Electricity Bill,need
33.82,2024-02-13,Dining Out,Lunch Cafe,want
264.93,2024-02-13,Travel,Hotel Stay,want
52.94,2024-02-14,Transportation,Bus Pass Kiosk,need
69.85,2024-02-15,Health,Therapy Session,need
140.75,2024-02-15,Utilities,Water Bill,need
174.53,2024-02-15,Shopping,Bookshop,want
51.47,2024-02-15,Education,Bookstore,want
66.71,2024-02-15,Groceries,Grocery Store B,need
35.68,2024-02-17,Transportation,Ride Sharing App,need
54.49,2024-02-17,Entertainment,Cinema Tickets,want
102.24,2024-02-17,Groceries,Supermarket A,need
36.98,2024-02-17,Dining Out,Sushi Bar,want
19.6,2024-02-18,Transportation,Ride Sharing App,need
21.49,2024-02-18,Dining Out,Sushi Bar,want
40.85,2024-02-19,Education,Online Course,need
65.89,2024-02-19,Education,Online Course,need
315.37,2024-02-19,Travel,Hotel Stay,want
492.4,2024-02-20,Travel,Flight Booking,want
50.16,2024-02-21,Groceries,Local Supermarket,need
170.84,2024-02-21,Shopping,Home Decor,want
37.46,2024-02-21,Entertainment,Streaming Service Subscription,want
274.69,2024-02-22,Travel,Hotel Stay,want
59.2,2024-02-23,Utilities,Electricity Bill,need
66.68,2024-02-24,Groceries,Grocery Store B,need
21.17,2024-02-24,Transportation,Petrol Station,need
13.38,2024-02-24,Personal Care,Pharmacy,need
34.29,2024-02-24,Entertainment,Concert Venue,want
84.36,2024-02-25,Utilities,Water Bill,need
15.98,2024-02-25,Dining Out,Pizzeria Bella,want
77.91,2024-02-25,Travel,Hotel Stay,want
20.95,2024-02-25,Dining Out,Coffee Shop Downtown,want
34.48,2024-02-25,Dining Out,Sushi Bar,want
134.49,2024-02-26,Health,Gym Membership,need
125.76,2024-02-26,Education,Bookstore,want
96.47,2024-02-26,Utilities,Water Bill,need
205.23,2024-02-27,Travel,Train Ticket,want
134.75,2024-02-27,Education,Workshop Fee,need
62.76,2024-02-28,Personal Care,Haircut,want
75.94,2024-02-28,Health,Doctor Visit,need
14.4,2024-02-29,Dining Out,Coffee Shop Downtown,want
23.89,2024-02-29,Transportation,Ride Sharing App,need
67.38,2024-02-29,Health,Gym Membership,need
34.36,2024-03-01,Transportation,Ride Sharing App,need
37.64,2024-03-01,Transportation,Bus Pass Kiosk,need
88.89,2024-03-02,Health,Doctor Visit,need
24.28,2024-03-02,Dining Out,Lunch Cafe,want
119.12,2024-03-02,Education,Online Course,need
140.84,2024-03-02,Shopping,Online Electronics,want
58.13,2024-03-02,Utilities,Electricity Bill,need
46.38,2024-03-03,Utilities,Electricity Bill,need
400.06,2024-03-03,Travel,Flight Booking,want
105.91,2024-03-03,Groceries,Local Supermarket,need
111.07,2024-03-03,Travel,Flight Booking,want
68.52,2024-03-04,Groceries,Local Supermarket,need
213.91,2024-03-04,Travel,Train Ticket,want
93.84,2024-03-04,Utilities,Internet Provider,need
140.48,2024-03-05,Utilities,Water Bill,need
92.16,2024-03-05,Health,Doctor Visit,need
77.02,2024-03-07,Utilities,Electricity Bill,need
208.5,2024-03-07,Education,Bookstore,want
48.98,2024-03-07,Personal Care,Pharmacy,need
33.49,2024-03-08,Personal Care,Spa Center,want
105.56,2024-03-09,Health,Doctor Visit,need
38.71,2024-03-09,Shopping,Bookshop,want
385.51,2024-03-09,Travel,Hotel Stay,want
190.15,2024-03-10,Education,Bookstore,want
21.11,2024-03-10,Dining Out,Fast Food Z,want
27.74,2024-03-11,Dining Out,Coffee Shop Downtown,want
40.18,2024-03-11,Personal Care,Pharmacy,need
57.58,2024-03-11,Transportation,Petrol Station,need
21.37,2024-03-12,Health,Therapy Session,need
31.05,2024-03-12,Transportation,Ride Sharing App,need
138.24,2024-03-13,Health,Gym Membership,need
42.97,2024-03-14,Entertainment,Concert Venue,want
169.68,2024-03-14,Travel,Train Ticket,want
101.78,2024-03-14,Groceries,Local Supermarket,need
17.44,2024-03-15,Personal Care,Pharmacy,need
41.38,2024-03-15,Shopping,Online Electronics,want
28.35,2024-03-15,Personal Care,Spa Center,want
15.25,2024-03-16,Dining Out,Lunch Cafe,want
20.48,2024-03-16,Transportation,Petrol Station,need
75.28,2024-03-16,Entertainment,Streaming Service Subscription,want
251.3,2024-03-16,Travel,Flight Booking,want
23.91,2024-03-16,Dining Out,Fast Food Z,want
11.34,2024-03-17,Dining Out,Sushi Bar,want
36.96,2024-03-17,Personal Care,Pharmacy,need
41.81,2024-03-17,Personal Care,Spa Center,want
21.33,2024-03-17,Transportation,Petrol Station,need
39.04,2024-03-18,Personal Care,Pharmacy,need
112.54,2024-03-18,Shopping,Clothing Store Sale,need
48.22,2024-03-18,Groceries,Supermarket A,need
49.18,2024-03-19,Transportation,Bus Pass Kiosk,need
27.12,2024-03-22,Personal Care,Haircut,want
164.73,2024-03-22,Shopping,Bookshop,want
211.74,2024-03-23,Education,Online Course,need
20.57,2024-03-24,Personal Care,Spa Center,want
291.19,2024-03-26,Travel,Hotel Stay,want
110.03,2024-03-26,Health,Gym Membership,need
66.51,2024-03-27,Entertainment,Cinema Tickets,want
29.31,2024-03-28,Dining Out,Coffee Shop Downtown,want
114.49,2024-03-28,Education,Bookstore,want
116.16,2024-03-28,Groceries,Local Supermarket,need
186.95,2024-03-29,Shopping,Clothing Store Sale,need
11.3,2024-03-29,Dining Out,Sushi Bar,want
110.16,2024-03-30,Shopping,Online Electronics,want
35.37,2024-03-30,Utilities,Water Bill,need
114.72,2024-03-30,Health,Therapy Session,need
74.19,2024-03-30,Personal Care,Pharmacy,need
179.89,2024-03-30,Shopping,Home Decor,want
27.66,2024-03-31,Groceries,Supermarket A,need
28.13,2024-03-31,Health,Gym Membership,need
60.27,2024-03-31,Personal Care,Haircut,want
63.86,2024-03-31,Utilities,Internet Provider,need
85.93,2024-03-31,Shopping,Bookshop,want
11.55,2024-04-01,Dining Out,Pizzeria Bella,want
42.07,2024-04-01,Shopping,Bookshop,want
101.13,2024-04-01,Shopping,Home Decor,want
26.44,2024-04-01,Dining Out,Sushi Bar,want
43.5,2024-04-01,Transportation,Bus Pass Kiosk,need
92.79,2024-04-02,Entertainment,Streaming Service Subscription,want
56.15,2024-04-03,Shopping,Home Decor,want
49.72,2024-04-04,Groceries,Local Supermarket,need
167.11,2024-04-05,Education,Bookstore,want
20.02,2024-04-06,Transportation,Bus Pass Kiosk,need
10.81,2024-04-06,Dining Out,Lunch Cafe,want
289.31,2024-04-06,Travel,Train Ticket,want
39.82,2024-04-07,Entertainment,Concert Venue,want
16.01,2024-04-07,Personal Care,Pharmacy,need
51.77,2024-04-07,Health,Doctor Visit,need
482.09,2024-04-07,Travel,Flight Booking,want
5.93,2024-04-07,Dining Out,Sushi Bar,want
497.39,2024-04-08,Travel,Flight Booking,want
367.61,2024-04-11,Travel,Train Ticket,want
44.63,2024-04-12,Transportation,Ride Sharing App,need
61.69,2024-04-13,Utilities,Internet Provider,need
39.54,2024-04-14,Utilities,Internet Provider,need
144.95,2024-04-14,Shopping,Clothing Store Sale,need
63.83,2024-04-14,Utilities,Internet Provider,need
88.54,2024-04-14,Entertainment,Cinema Tickets,want
195.42,2024-04-15,Shopping,Bookshop,want
11.55,2024-04-15,Transportation,Petrol Station,need
91.04,2024-04-15,Utilities,Internet Provider,need
146.74,2024-04-16,Health,Doctor Visit,need
111.05,2024-04-16,Shopping,Home Decor,want
131.71,2024-04-16,Health,Gym Membership,need
252.42,2024-04-18,Travel,Hotel Stay,want
75.96,2024-04-18,Health,Doctor Visit,need
126.11,2024-04-19,Health,Doctor Visit,need
70.79,2024-04-19,Groceries,Local Supermarket,need
24.37,2024-04-20,Groceries,Supermarket A,need
48.69,2024-04-20,Personal Care,Pharmacy,need
53.16,2024-04-20,Utilities,Water Bill,need
75.46,2024-04-21,Groceries,Local Supermarket,need
134.16,2024-04-21,Utilities,Electricity Bill,need
98.1,2024-04-21,Health,Therapy Session,need
54.82,2024-04-21,Health,Gym Membership,need
13.93,2024-04-21,Entertainment,Cinema Tickets,want
25.22,2024-04-22,Entertainment,Streaming Service Subscription,want
109.48,2024-04-22,Travel,Hotel Stay,want
12.03,2024-04-22,Personal Care,Pharmacy,need
164.16,2024-04-23,Travel,Hotel Stay,want
282.3,2024-04-24,Travel,Train Ticket,want
47.07,2024-04-24,Health,Gym Membership,need
69.72,2024-04-24,Travel,Flight Booking,want
122.87,2024-04-25,Education,Bookstore,want
34.36,2024-04-25,Entertainment,Cinema Tickets,want
18.61,2024-04-25,Transportation,Petrol Station,need
35.43,2024-04-27,Entertainment,Concert Venue,want
75.46,2024-04-27,Health,Therapy Session,need
33.51,2024-04-27,Transportation,Petrol Station,need
58.54,2024-04-28,Travel,Flight Booking,want
10.02,2024-04-28,Personal Care,Spa Center,want
18.08,2024-04-29,Dining Out,Sushi Bar,want
10.09,2024-04-29,Transportation,Ride Sharing App,need
150.77,2024-04-30,Education,Bookstore,want
55.16,2024-04-30,Personal Care,Haircut,want
84.23,2024-05-01,Health,Gym Membership,need
44.61,2024-05-01,Utilities,Internet Provider,need
61.09,2024-05-01,Education,Bookstore,want
83.06,2024-05-03,Utilities,Water Bill,need
143.08,2024-05-04,Utilities,Water Bill,need
259.14,2024-05-04,Travel,Flight Booking,want
394.89,2024-05-04,Travel,Hotel Stay,want
76.91,2024-05-04,Entertainment,Cinema Tickets,want
143.73,2024-05-04,Utilities,Internet Provider,need
239.31,2024-05-05,Education,Workshop Fee,need
82.72,2024-05-05,Utilities,Electricity Bill,need
136.55,2024-05-05,Education,Bookstore,want
102.8,2024-05-05,Health,Therapy Session,need
335.53,2024-05-05,Travel,Train Ticket,want
23.05,2024-05-07,Entertainment,Streaming Service Subscription,want
5.55,2024-05-08,Dining Out,Fast Food Z,want
121.19,2024-05-08,Health,Doctor Visit,need
98.25,2024-05-08,Groceries,Grocery Store B,need
43.78,2024-05-09,Transportation,Ride Sharing App,need
32.88,2024-05-09,Utilities,Internet Provider,need
70.03,2024-05-10,Health,Gym Membership,need
39.47,2024-05-10,Transportation,Petrol Station,need
179.07,2024-05-10,Shopping,Bookshop,want
13.42,2024-05-11,Personal Care,Spa Center,want
82.89,2024-05-12,Entertainment,Cinema Tickets,want
53.59,2024-05-12,Entertainment,Cinema Tickets,want
93.32,2024-05-12,Groceries,Grocery Store B,need
72.89,2024-05-12,Education,Bookstore,want
75.81,2024-05-13,Health,Doctor Visit,need
79.2,2024-05-14,Groceries,Grocery Store B,need
15.26,2024-05-15,Dining Out,Lunch Cafe,want
114.52,2024-05-15,Health,Gym Membership,need
20.39,2024-05-15,Dining Out,Pizzeria Bella,want
64.05,2024-05-15,Personal Care,Spa Center,want
78.4,2024-05-15,Health,Doctor Visit,need
12.41,2024-05-16,Shopping,Online Electronics,want
26.14,2024-05-16,Shopping,Bookshop,want
107.24,2024-05-16,Travel,Hotel Stay,want
136.66,2024-05-18,Health,Therapy Session,need
39.43,2024-05-19,Dining Out,Pizzeria Bella,want
194.12,2024-05-19,Shopping,Clothing Store Sale,need
349.69,2024-05-19,Travel,Flight Booking,want
62.62,2024-05-19,Groceries,Grocery Store B,need
110.96,2024-05-19,Utilities,Internet Provider,need
37.06,2024-05-20,Groceries,Grocery Store B,need
42.03,2024-05-20,Personal Care,Spa Center,want
450.34,2024-05-20,Travel,Hotel Stay,want
55.12,2024-05-21,Groceries,Grocery Store B,need
38.04,2024-05-22,Groceries,Local Supermarket,need
77.82,2024-05-22,Personal Care,Haircut,want
114.43,2024-05-24,Shopping,Bookshop,want
26.07,2024-05-24,Dining Out,Fast Food Z,want
106.44,2024-05-25,Groceries,Grocery Store B,need
62.85,2024-05-25,Shopping,Clothing Store Sale,need
122.86,2024-05-26,Health,Therapy Session,need
39.74,2024-05-27,Transportation,Petrol Station,need
12.19,2024-05-29,Transportation,Bus Pass Kiosk,need
57.09,2024-05-29,Personal Care,Haircut,want
393.45,2024-05-29,Travel,Train Ticket,want
71.62,2024-05-30,Utilities,Electricity Bill,need
236.32,2024-05-30,Education,Workshop Fee,need
67.64,2024-05-31,Groceries,Grocery Store B,need
56.55,2024-05-31,Entertainment,Streaming Service Subscription,want
55.46,2024-06-01,Groceries,Local Supermarket,need
38.9,2024-06-02,Dining Out,Lunch Cafe,want
122.13,2024-06-02,Health,Gym Membership,need
68.32,2024-06-02,Personal Care,Spa Center,want
144.72,2024-06-02,Shopping,Bookshop,want
259.54,2024-06-02,Travel,Hotel Stay,want
35.34,2024-06-03,Dining Out,Coffee Shop Downtown,want
72.21,2024-06-03,Education,Online Course,need
63.39,2024-06-04,Health,Doctor Visit,need
103.27,2024-06-05,Groceries,Grocery Store B,need
42.51,2024-06-08,Utilities,Electricity Bill,need
40.75,2024-06-08,Transportation,Petrol Station,need
10.41,2024-06-08,Dining Out,Fast Food Z,want
68.84,2024-06-08,Utilities,Water Bill,need
80.06,2024-06-09,Groceries,Supermarket A,need
90.75,2024-06-09,Entertainment,Concert Venue,want
22.87,2024-06-09,Entertainment,Cinema Tickets,want
72.38,2024-06-09,Groceries,Grocery Store B,need
91.55,2024-06-09,Shopping,Home Decor,want
50.87,2024-06-11,Utilities,Water Bill,need
85.57,2024-06-11,Groceries,Local Supermarket,need
20.6,2024-06-13,Transportation,Ride Sharing App,need
28.7,2024-06-15,Transportation,Bus Pass Kiosk,need
6.35,2024-06-15,Dining Out,Sushi Bar,want
60.99,2024-06-15,Health,Gym Membership,need
53.38,2024-06-16,Transportation,Bus Pass Kiosk,need
58.01,2024-06-20,Transportation,Petrol Station,need
64.59,2024-06-20,Groceries,Local Supermarket,need
33.66,2024-06-21,Education,Online Course,need
34.59,2024-06-21,Transportation,Bus Pass Kiosk,need
492.02,2024-06-22,Travel,Hotel Stay,want
38.06,2024-06-23,Dining Out,Sushi Bar,want
41.29,2024-06-23,Transportation,Petrol Station,need
56.33,2024-06-23,Transportation,Petrol Station,need
120.32,2024-06-23,Education,Workshop Fee,need
76.41,2024-06-24,Utilities,Electricity Bill,need
51.49,2024-06-25,Education,Workshop Fee,need
30.53,2024-06-25,Utilities,Water Bill,need
113.19,2024-06-25,Education,Bookstore,want
248.8,2024-06-26,Travel,Train Ticket,want
60.84,2024-06-27,Personal Care,Spa Center,want
44.12,2024-06-27,Utilities,Electricity Bill,need
49.85,2024-06-28,Shopping,Bookshop,want
125.99,2024-06-29,Education,Online Course,need
64.41,2024-06-29,Entertainment,Concert Venue,want
14.86,2024-06-29,Dining Out,Lunch Cafe,want
191.0,2024-06-29,Education,Workshop Fee,need
79.72,2024-06-30,Personal Care,Haircut,want
375.81,2024-06-30,Travel,Flight Booking,want
47.62,2024-06-30,Personal Care,Haircut,want
31.87,2024-07-01,Entertainment,Concert Venue,want
13.66,2024-07-01,Transportation,Petrol Station,need
119.49,2024-07-01,Shopping,Bookshop,want
30.03,2024-07-03,Personal Care,Haircut,want
38.5,2024-07-03,Dining Out,Pizzeria Bella,want
434.29,2024-07-04,Travel,Hotel Stay,want
153.92,2024-07-05,Travel,Hotel Stay,want
62.65,2024-07-06,Entertainment,Streaming Service Subscription,want
29.18,2024-07-06,Personal Care,Spa Center,want
238.75,2024-07-06,Education,Online Course,need
18.27,2024-07-06,Dining Out,Coffee Shop Downtown,want
345.45,2024-07-07,Travel,Flight Booking,want
123.31,2024-07-07,Shopping,Bookshop,want
39.76,2024-07-07,Transportation,Bus Pass Kiosk,need
110.26,2024-07-07,Travel,Flight Booking,want
143.54,2024-07-07,Health,Gym Membership,need
34.6,2024-07-08,Education,Bookstore,want
64.93,2024-07-09,Entertainment,Cinema Tickets,want
42.11,2024-07-09,Transportation,Bus Pass Kiosk,need
24.13,2024-07-11,Shopping,Bookshop,want
113.33,2024-07-11,Health,Gym Membership,need
382.76,2024-07-11,Travel,Hotel Stay,want
38.2,2024-07-12,Personal Care,Spa Center,want
11.0,2024-07-13,Entertainment,Streaming Service Subscription,want
95.93,2024-07-13,Education,Bookstore,want
312.73,2024-07-14,Travel,Hotel Stay,want
95.51,2024-07-14,Health,Gym Membership,need
16.02,2024-07-14,Dining Out,Pizzeria Bella,want
77.42,2024-07-14,Groceries,Supermarket A,need
52.52,2024-07-14,Entertainment,Concert Venue,want
40.94,2024-07-15,Health,Gym Membership,need
66.0,2024-07-15,Groceries,Local Supermarket,need
85.09,2024-07-16,Entertainment,Streaming Service Subscription,want
55.21,2024-07-17,Transportation,Bus Pass Kiosk,need
92.51,2024-07-17,Utilities,Water Bill,need
104.63,2024-07-18,Groceries,Grocery Store B,need
61.49,2024-07-18,Entertainment,Cinema Tickets,want
85.23,2024-07-18,Health,Therapy Session,need
51.62,2024-07-19,Personal Care,Spa Center,want
99.45,2024-07-19,Utilities,Internet Provider,need
37.5,2024-07-20,Utilities,Internet Provider,need
5.7,2024-07-20,Dining Out,Coffee Shop Downtown,want
54.85,2024-07-20,Personal Care,Spa Center,want
13.11,2024-07-20,Transportation,Ride Sharing App,need
32.33,2024-07-20,Personal Care,Spa Center,want
163.76,2024-07-21,Education,Bookstore,want
57.05,2024-07-21,Utilities,Internet Provider,need
28.19,2024-07-21,Dining Out,Sushi Bar,want
208.42,2024-07-21,Education,Online Course,need
38.01,2024-07-22,Dining Out,Fast Food Z,want
49.25,2024-07-22,Utilities,Water Bill,need
141.85,2024-07-23,Utilities,Internet Provider,need
188.0,2024-07-23,Travel,Hotel Stay,want
22.05,2024-07-24,Dining Out,Coffee Shop Downtown,want
35.79,2024-07-24,Transportation,Ride Sharing App,need
79.95,2024-07-25,Entertainment,Cinema Tickets,want
123.94,2024-07-25,Shopping,Home Decor,want
31.68,2024-07-27,Personal Care,Spa Center,want
403.01,2024-07-28,Travel,Hotel Stay,want
69.82,2024-07-28,Shopping,Online Electronics,want
60.3,2024-07-28,Personal Care,Haircut,want
64.73,2024-07-28,Entertainment,Streaming Service Subscription,want
39.96,2024-07-28,Groceries,Local Supermarket,need
116.37,2024-07-30,Groceries,Grocery Store B,need
103.51,2024-07-30,Utilities,Water Bill,need
40.56,2024-07-30,Groceries,Local Supermarket,need
37.56,2024-07-31,Education,Workshop Fee,need
175.5,2024-07-31,Shopping,Online Electronics,want
155.52,2024-08-01,Travel,Train Ticket,want
221.59,2024-08-01,Education,Bookstore,want
468.59,2024-08-01,Travel,Flight Booking,want
166.63,2024-08-01,Education,Workshop Fee,need
69.89,2024-08-01,Entertainment,Concert Venue,want
294.37,2024-08-01,Travel,Train Ticket,want
64.72,2024-08-03,Health,Therapy Session,need
13.08,2024-08-04,Transportation,Bus Pass Kiosk,need
182.26,2024-08-04,Shopping,Online Electronics,want
94.81,2024-08-05,Utilities,Internet Provider,need
227.25,2024-08-06,Education,Workshop Fee,need
155.77,2024-08-06,Education,Online Course,need
24.9,2024-08-07,Personal Care,Pharmacy,need
74.64,2024-08-08,Groceries,Local Supermarket,need
46.5,2024-08-08,Personal Care,Haircut,want
58.17,2024-08-08,Personal Care,Pharmacy,need
80.67,2024-08-09,Entertainment,Cinema Tickets,want
107.78,2024-08-10,Health,Gym Membership,need
27.45,2024-08-10,Transportation,Petrol Station,need
87.1,2024-08-10,Utilities,Internet Provider,need
58.45,2024-08-10,Personal Care,Haircut,want
22.12,2024-08-10,Shopping,Online Electronics,want
52.58,2024-08-11,Transportation,Ride Sharing App,need
43.13,2024-08-11,Transportation,Petrol Station,need
63.48,2024-08-11,Health,Gym Membership,need
53.68,2024-08-12,Entertainment,Concert Venue,want
9.34,2024-08-13,Personal Care,Pharmacy,need
44.98,2024-08-13,Groceries,Supermarket A,need
221.29,2024-08-13,Education,Workshop Fee,need
105.92,2024-08-14,Groceries,Supermarket A,need
26.37,2024-08-14,Entertainment,Cinema Tickets,want
65.96,2024-08-14,Health,Doctor Visit,need
28.91,2024-08-15,Transportation,Petrol Station,need
49.34,2024-08-15,Shopping,Online Electronics,want
59.18,2024-08-15,Entertainment,Streaming Service Subscription,want
86.22,2024-08-15,Entertainment,Cinema Tickets,want
25.96,2024-08-15,Dining Out,Fast Food Z,want
36.06,2024-08-16,Transportation,Ride Sharing App,need
179.4,2024-08-17,Shopping,Home Decor,want
58.12,2024-08-17,Personal Care,Haircut,want
111.85,2024-08-17,Utilities,Water Bill,need
68.24,2024-08-17,Groceries,Supermarket A,need
20.64,2024-08-17,Dining Out,Sushi Bar,want
61.29,2024-08-18,Education,Bookstore,want
56.15,2024-08-18,Groceries,Local Supermarket,need
227.54,2024-08-18,Travel,Flight Booking,want
41.28,2024-08-18,Health,Therapy Session,need
413.83,2024-08-19,Travel,Flight Booking,want
137.27,2024-08-19,Health,Doctor Visit,need
19.38,2024-08-20,Dining Out,Sushi Bar,want
332.87,2024-08-20,Travel,Hotel Stay,want
36.83,2024-08-20,Transportation,Ride Sharing App,need
11.55,2024-08-21,Dining Out,Lunch Cafe,want
83.84,2024-08-21,Entertainment,Cinema Tickets,want
26.35,2024-08-21,Shopping,Home Decor,want
63.71,2024-08-22,Groceries,Supermarket A,need
127.39,2024-08-23,Health,Therapy Session,need
23.11,2024-08-23,Health,Therapy Session,need
40.45,2024-08-23,Transportation,Petrol Station,need
135.09,2024-08-24,Utilities,Electricity Bill,need
129.8,2024-08-24,Health,Doctor Visit,need
242.84,2024-08-25,Education,Online Course,need
32.62,2024-08-25,Transportation,Ride Sharing App,need
18.41,2024-08-25,Shopping,Clothing Store Sale,need
144.75,2024-08-25,Health,Therapy Session,need
177.79,2024-08-26,Travel,Train Ticket,want
49.8,2024-08-26,Utilities,Water Bill,need
97.88,2024-08-27,Groceries,Local Supermarket,need
134.99,2024-08-28,Utilities,Electricity Bill,need
41.04,2024-08-28,Groceries,Supermarket A,need
66.01,2024-08-28,Groceries,Grocery Store B,need
25.6,2024-08-30,Transportation,Bus Pass Kiosk,need
194.55,2024-08-30,Education,Bookstore,want
107.01,2024-08-30,Education,Online Course,need
68.06,2024-08-30,Personal Care,Spa Center,want
39.79,2024-08-30,Dining Out,Coffee Shop Downtown,want
113.29,2024-08-30,Groceries,Supermarket A,need
100.4,2024-08-31,Utilities,Water Bill,need
38.41,2024-08-31,Dining Out,Lunch Cafe,want
184.95,2024-09-01,Shopping,Bookshop,want
69.41,2024-09-01,Utilities,Internet Provider,need
35.25,2024-09-01,Transportation,Petrol Station,need
62.58,2024-09-01,Personal Care,Spa Center,want
119.08,2024-09-01,Health,Doctor Visit,need
32.97,2024-09-02,Entertainment,Concert Venue,want
52.15,2024-09-02,Groceries,Supermarket A,need
122.66,2024-09-03,Health,Gym Membership,need
15.9,2024-09-03,Dining Out,Fast Food Z,want
64.22,2024-09-03,Groceries,Supermarket A,need
60.0,2024-09-04,Groceries,Supermarket A,need
444.34,2024-09-04,Travel,Flight Booking,want
14.84,2024-09-05,Transportation,Petrol Station,need
53.82,2024-09-05,Entertainment,Cinema Tickets,want
113.15,2024-09-06,Travel,Hotel Stay,want
46.76,2024-09-06,Education,Online Course,need
147.24,2024-09-06,Health,Gym Membership,need
64.85,2024-09-07,Utilities,Internet Provider,need
58.01,2024-09-08,Transportation,Petrol Station,need
31.91,2024-09-08,Transportation,Petrol Station,need
40.92,2024-09-08,Entertainment,Streaming Service Subscription,want
30.59,2024-09-08,Shopping,Bookshop,want
464.73,2024-09-08,Travel,Hotel Stay,want
16.63,2024-09-09,Entertainment,Cinema Tickets,want
81.46,2024-09-10,Entertainment,Cinema Tickets,want
69.73,2024-09-10,Personal Care,Pharmacy,need
70.25,2024-09-10,Entertainment,Concert Venue,want
55.65,2024-09-11,Personal Care,Haircut,want
40.81,2024-09-11,Health,Therapy Session,need
37.5,2024-09-11,Education,Workshop Fee,need
166.56,2024-09-12,Education,Bookstore,want
74.34,2024-09-12,Shopping,Online Electronics,want
71.53,2024-09-13,Personal Care,Spa Center,want
163.96,2024-09-14,Travel,Train Ticket,want
299.28,2024-09-14,Travel,Train Ticket,want
70.84,2024-09-15,Shopping,Bookshop,want
15.5,2024-09-15,Transportation,Bus Pass Kiosk,need
13.6,2024-09-15,Transportation,Bus Pass Kiosk,need
179.93,2024-09-15,Shopping,Clothing Store Sale,need
13.37,2024-09-16,Shopping,Clothing Store Sale,need
167.27,2024-09-17,Education,Bookstore,want
59.97,2024-09-18,Groceries,Supermarket A,need
22.19,2024-09-18,Entertainment,Concert Venue,want
138.24,2024-09-19,Utilities,Water Bill,need
54.53,2024-09-20,Personal Care,Pharmacy,need
172.44,2024-09-20,Shopping,Home Decor,want
35.51,2024-09-21,Dining Out,Fast Food Z,want
102.9,2024-09-21,Utilities,Internet Provider,need
35.67,2024-09-22,Transportation,Ride Sharing App,need
97.08,2024-09-22,Education,Online Course,need
60.61,2024-09-22,Personal Care,Pharmacy,need
44.17,2024-09-23,Entertainment,Cinema Tickets,want
90.72,2024-09-24,Entertainment,Concert Venue,want
118.99,2024-09-25,Groceries,Local Supermarket,need
56.16,2024-09-27,Personal Care,Haircut,want
76.4,2024-09-27,Health,Therapy Session,need
133.11,2024-09-28,Utilities,Electricity Bill,need
52.9,2024-09-28,Groceries,Grocery Store B,need
104.8,2024-09-28,Groceries,Supermarket A,need
31.83,2024-09-29,Entertainment,Cinema Tickets,want
42.67,2024-09-29,Groceries,Local Supermarket,need
75.81,2024-09-29,Health,Therapy Session,need
115.36,2024-09-29,Groceries,Grocery Store B,need
188.91,2024-09-29,Education,Online Course,need
51.6,2024-09-30,Travel,Train Ticket,want
166.42,2024-09-30,Shopping,Clothing Store Sale,need
9.63,2024-10-01,Dining Out,Sushi Bar,want
138.81,2024-10-01,Travel,Hotel Stay,want
37.79,2024-10-02,Personal Care,Pharmacy,need
